symp_iri	doid_iri	symptom_name	disease_name	symptom_definition	disease_definition	method	score
http://purl.obolibrary.org/obo/SYMP_0000245	http://purl.obolibrary.org/obo/DOID_13957	decreased appetite	uterine corpus lipoleiomyoma	An alteration of appetite that is characterized by a reduced desire to eat.	An uterine fibroid that is characterized by the presence of adipocytes.	levenshtein	0.6930692791938782
http://purl.obolibrary.org/obo/SYMP_0000245	http://purl.obolibrary.org/obo/DOID_3309	decreased appetite	neurodermatitis	An alteration of appetite that is characterized by a reduced desire to eat.	A dermatitis that is characterized by chronic itching or scaling.	levenshtein	0.7042253613471985
http://purl.obolibrary.org/obo/SYMP_0000245	http://purl.obolibrary.org/obo/DOID_3781	decreased appetite	anovulation	An alteration of appetite that is characterized by a reduced desire to eat.	An ovarian disease that is characterized by the absence of ovulation.	levenshtein	0.6971830725669861
http://purl.obolibrary.org/obo/SYMP_0000245	http://purl.obolibrary.org/obo/DOID_7540	decreased appetite	breast apocrine adenoma	An alteration of appetite that is characterized by a reduced desire to eat.	A breast adenoma that is characterized by apocine differentiation.	levenshtein	0.7098976373672485
http://purl.obolibrary.org/obo/SYMP_0000246	http://purl.obolibrary.org/obo/DOID_0050992	increased appetite	episodic ataxia type 4	An alteration of appetite that is characterized by an desire to eat, an excess desire for food.	An episodic ataxia that is characterized by vertigo and diplopia.	levenshtein	0.7114093899726868
http://purl.obolibrary.org/obo/SYMP_0000246	http://purl.obolibrary.org/obo/DOID_12128	increased appetite	pica disease	An alteration of appetite that is characterized by an desire to eat, an excess desire for food.	An eating disorder that is characterized by an appetite for non-nutritive substances or food ingredients.	levenshtein	0.7195121645927429
http://purl.obolibrary.org/obo/SYMP_0000246	http://purl.obolibrary.org/obo/DOID_4989	increased appetite	pancreatitis	An alteration of appetite that is characterized by an desire to eat, an excess desire for food.	A pancreas disease that is characterized by inflammation of the pancreas.	levenshtein	0.7027027010917664
http://purl.obolibrary.org/obo/SYMP_0000246	http://purl.obolibrary.org/obo/DOID_7528	increased appetite	acute endometritis	An alteration of appetite that is characterized by an desire to eat, an excess desire for food.	An endometritis that is characterized by onset within the past 1 - 3 days.	levenshtein	0.7128713130950928
http://purl.obolibrary.org/obo/SYMP_0000246	http://purl.obolibrary.org/obo/DOID_987	increased appetite	alopecia	An alteration of appetite that is characterized by an desire to eat, an excess desire for food.	A hypotrichosis that is characterized by a loss of hair from the head or body.	levenshtein	0.7070707082748413
http://purl.obolibrary.org/obo/SYMP_0000247	http://purl.obolibrary.org/obo/DOID_0040098	proprioception symptom	pemphigus gestationis	A neurological and physiological symptom that is characterized by one's body’s ability to sense movement, action, and location and results from sensory receptors in one's nervous system and body (muscles, joints, and tendons).	A pemphigus that is characterized by blistered skin as a result of self-reactive T and B cells that target BP180.	levenshtein	0.5916666984558105
http://purl.obolibrary.org/obo/SYMP_0000247	http://purl.obolibrary.org/obo/DOID_0050567	proprioception symptom	orofacial cleft	A neurological and physiological symptom that is characterized by one's body’s ability to sense movement, action, and location and results from sensory receptors in one's nervous system and body (muscles, joints, and tendons).	A physical disorder that is characterized by cleft lip and/or cleft palate that result in feeding, speech and hearing problems caused by failures during development.	levenshtein	0.589353621006012
http://purl.obolibrary.org/obo/SYMP_0000247	http://purl.obolibrary.org/obo/DOID_0050806	proprioception symptom	glioblastoma neural subtype	A neurological and physiological symptom that is characterized by one's body’s ability to sense movement, action, and location and results from sensory receptors in one's nervous system and body (muscles, joints, and tendons).	A glioblastoma that is characterized by the expression of several gene types that are also typical of the brain's normal, noncancerous nerve cells, or neurons.	levenshtein	0.5902255773544312
http://purl.obolibrary.org/obo/SYMP_0000247	http://purl.obolibrary.org/obo/DOID_10324	proprioception symptom	anthracosilicosis	A neurological and physiological symptom that is characterized by one's body’s ability to sense movement, action, and location and results from sensory receptors in one's nervous system and body (muscles, joints, and tendons).	A pneumoconiosis that is characterized by fibrosis of the lung parenchyma caused by inhalation of carbon and silica dust. It manifests as shortness of breath and induces fibrous nodule formation in the lung.	levenshtein	0.5894736647605896
http://purl.obolibrary.org/obo/SYMP_0000247	http://purl.obolibrary.org/obo/DOID_439	proprioception symptom	neuromuscular junction disease	A neurological and physiological symptom that is characterized by one's body’s ability to sense movement, action, and location and results from sensory receptors in one's nervous system and body (muscles, joints, and tendons).	A neuromuscular disease that is characterized by the disfunction of conduction through the neuromuscular junction.	levenshtein	0.5877550840377808
http://purl.obolibrary.org/obo/SYMP_0000248	http://purl.obolibrary.org/obo/DOID_0080150	decreased conscious proprioception	adrenocorticotropic hormone deficiency	A proprioception symptom that is characterized by a decreased ability of an organism to consciously process the reception of stimuli produced within the organism.	A hypopituitarrium that is characterized by a decreased or absent production of adrenocorticotropic hormone by the pituitary gland.	levenshtein	0.6436285376548767
http://purl.obolibrary.org/obo/SYMP_0000248	http://purl.obolibrary.org/obo/DOID_0080743	decreased conscious proprioception	transverse myelitis	A proprioception symptom that is characterized by a decreased ability of an organism to consciously process the reception of stimuli produced within the organism.	A myelitis that is characterized by a band-like sensation across the trunk of the body, with sensory changes below.	levenshtein	0.630841076374054
http://purl.obolibrary.org/obo/SYMP_0000248	http://purl.obolibrary.org/obo/DOID_10034	decreased conscious proprioception	eye accommodation disease	A proprioception symptom that is characterized by a decreased ability of an organism to consciously process the reception of stimuli produced within the organism.	An eye disease that is characterized by decreased ability to change the optical power of the eye to maintain a clear image.	levenshtein	0.6561086177825928
http://purl.obolibrary.org/obo/SYMP_0000248	http://purl.obolibrary.org/obo/DOID_11476	decreased conscious proprioception	osteoporosis	A proprioception symptom that is characterized by a decreased ability of an organism to consciously process the reception of stimuli produced within the organism.	A bone resorption disease characterized by decreased density of normally mineralized bone which results in the thinning of bone tissue and decreased mechanical strength.	levenshtein	0.6273684501647949
http://purl.obolibrary.org/obo/SYMP_0000248	http://purl.obolibrary.org/obo/DOID_3331	decreased conscious proprioception	frontal lobe epilepsy	A proprioception symptom that is characterized by a decreased ability of an organism to consciously process the reception of stimuli produced within the organism.	A focal epilepsy that is characterized by recurring seizures that affect one hemisphere of the brain.	levenshtein	0.629807710647583
http://purl.obolibrary.org/obo/SYMP_0000249	http://purl.obolibrary.org/obo/DOID_11374	reflex symptom	anal spasm			levenshtein	0.8852459192276001
http://purl.obolibrary.org/obo/SYMP_0000249	http://purl.obolibrary.org/obo/DOID_11638	reflex symptom	presbyopia			levenshtein	0.8852459192276001
http://purl.obolibrary.org/obo/SYMP_0000249	http://purl.obolibrary.org/obo/DOID_1811	reflex symptom	reflex sympathetic dystrophy			levenshtein	0.8857142925262451
http://purl.obolibrary.org/obo/SYMP_0000249	http://purl.obolibrary.org/obo/DOID_2668	reflex symptom	mesenchymoma			levenshtein	0.8870967626571655
http://purl.obolibrary.org/obo/SYMP_0000249	http://purl.obolibrary.org/obo/DOID_5825	reflex symptom	adult lymphoma			levenshtein	0.8888888359069824
http://purl.obolibrary.org/obo/SYMP_0000250	http://purl.obolibrary.org/obo/DOID_12359	decreased flexor withdrawal reflex	endocrine exophthalmos			levenshtein	0.7922077775001526
http://purl.obolibrary.org/obo/SYMP_0000250	http://purl.obolibrary.org/obo/DOID_14483	decreased flexor withdrawal reflex	chorea gravidarum			levenshtein	0.7919463515281677
http://purl.obolibrary.org/obo/SYMP_0000250	http://purl.obolibrary.org/obo/DOID_4071	decreased flexor withdrawal reflex	duodenogastric reflux			levenshtein	0.7973856329917908
http://purl.obolibrary.org/obo/SYMP_0000250	http://purl.obolibrary.org/obo/DOID_738	decreased flexor withdrawal reflex	female urethral cancer			levenshtein	0.7922077775001526
http://purl.obolibrary.org/obo/SYMP_0000250	http://purl.obolibrary.org/obo/DOID_9911	decreased flexor withdrawal reflex	infected hydrocele			levenshtein	0.800000011920929
http://purl.obolibrary.org/obo/SYMP_0000251	http://purl.obolibrary.org/obo/DOID_11387	dermal abscess	epidural abscess	A skin and integumentary tissue symptom that is characterized by a pus-filled pocket in the skin, similar to a pimple, but larger and deeper.  The pocket is filled with bacteria, white blood cells, and dead skin and typcally result from the bacteria Staphylococcus aureus prentrating the skin through a cut or hair follicle.	A central nervous system disease that is characterized by a collection of pus (infected material) between the outer covering of the brain and spinal cord and the bones of the skull or spine and is caused by infection in the area between the bones of the skull or spine, and the membranes covering the brain and spinal cord (meninges).	levenshtein	0.5474452376365662
http://purl.obolibrary.org/obo/SYMP_0000251	http://purl.obolibrary.org/obo/DOID_3140	dermal abscess	scleredema adultorum	A skin and integumentary tissue symptom that is characterized by a pus-filled pocket in the skin, similar to a pimple, but larger and deeper.  The pocket is filled with bacteria, white blood cells, and dead skin and typcally result from the bacteria Staphylococcus aureus prentrating the skin through a cut or hair follicle.	A skin disease that is characterized by induration of the skin, especially of the neck and upper trunk, has symptom skin hardening or stiffening, and is associated with infections (especially streptococcal), hematologic malignancies, diabetes, and adverse drug reactions.	levenshtein	0.5449804067611694
http://purl.obolibrary.org/obo/SYMP_0000251	http://purl.obolibrary.org/obo/DOID_8892	dermal abscess	pityriasis rosea	A skin and integumentary tissue symptom that is characterized by a pus-filled pocket in the skin, similar to a pimple, but larger and deeper.  The pocket is filled with bacteria, white blood cells, and dead skin and typcally result from the bacteria Staphylococcus aureus prentrating the skin through a cut or hair follicle.	A dermatitis that is characterized by an initial large round spot on the chest, abdomen, or back, often referred to as a herald patch, that is usually followed within a week by a distinctive pattern of similar but smaller papules on the torso, arms, and legs.	levenshtein	0.5432756543159485
http://purl.obolibrary.org/obo/SYMP_0000251	http://purl.obolibrary.org/obo/DOID_9471	dermal abscess	meningitis	A skin and integumentary tissue symptom that is characterized by a pus-filled pocket in the skin, similar to a pimple, but larger and deeper.  The pocket is filled with bacteria, white blood cells, and dead skin and typcally result from the bacteria Staphylococcus aureus prentrating the skin through a cut or hair follicle.	A central nervous system disease that is characterized by an inflammation of the pia-arachnoid meninges. It can be caused by growth of bacteria, fungi, or parasites within the subarachnoid space or by the growth of bacteria or viruses within the meningeal or ependymal cells.	levenshtein	0.5452091693878174
http://purl.obolibrary.org/obo/SYMP_0000251	http://purl.obolibrary.org/obo/DOID_9909	dermal abscess	hordeolum	A skin and integumentary tissue symptom that is characterized by a pus-filled pocket in the skin, similar to a pimple, but larger and deeper.  The pocket is filled with bacteria, white blood cells, and dead skin and typcally result from the bacteria Staphylococcus aureus prentrating the skin through a cut or hair follicle.	An eyelid disease that is characterized by an infection of the sebaceous glands at the base of the eyelashes. Styes are generally caused by a Staphylococcus aureus bacterial infection.	levenshtein	0.5517241358757019
http://purl.obolibrary.org/obo/SYMP_0000252	http://purl.obolibrary.org/obo/DOID_576	diffuse rash	proteinuria	A rash characterized by large patches of red skin, without overlying changes in the epidermis.	A kidney disease that is characterized by the presence of excess proteins in the urine.	levenshtein	0.6603773236274719
http://purl.obolibrary.org/obo/SYMP_0000252	http://purl.obolibrary.org/obo/DOID_585	diffuse rash	nephrolithiasis	A rash characterized by large patches of red skin, without overlying changes in the epidermis.	A kidney disease characterized by the formation of stoney concentrations in the kidneys.	levenshtein	0.6627906560897827
